10268332	vie	Tối nay tôi không có hứng ăn đồ ăn Trung Quốc.
10268338	vie	Tối nay quá lạnh!
10268339	vie	Tối nay lạnh quá!
10268351	vie	Tôi không hiểu nổi vì sao trời lạnh thế này mà vẫn phải đi học.
10268471	vie	Con chó của tôi có một cái đuôi dài.
10268481	vie	Tom muốn Mary biết rằng anh ấy thực sự không muốn làm điều đó.
10268489	vie	Tom và Mary nói với tôi họ nghĩ rằng John rất căng thẳng.
10268954	vie	Tom muốn tớ Boston với chúng tôi.
10269090	vie	Tom không thích bảng đen.
10269101	vie	Anh ấy đã vượt qua lớp đó với một điểm B.
10269485	vie	Đây có phải màu phù hợp?
10270678	vie	Mary cảm thấy mình sắp chết.
10271132	vie	Tôi không nghĩ Tom có thể thuyết phục Mary làm điều đó.
10271383	vie	Mãi cho đến khi Kay nhận được con búp bê thì cô ấy mới ngừng khóc.
10273008	vie	Anh ấy tạm dừng.
10274110	vie	Tom nói rằng anh ấy không biết Mary đi đâu.
10276487	vie	Tôi chỉ hy vọng chúng ta không quá muộn.
10276511	vie	Tôi có một cái bút chì.
10276517	vie	Toàn nhà đang được xây dựng.
10277204	vie	Người dân địa phương rất thân thiện.
10278461	vie	Ngôi nhà mà Tom xây rất đẹp.
10278625	vie	Anh trai của tôi có hai người con.
10278637	vie	Anh là ai mà phán xét tôi?
10278649	vie	Anh ấy gập tờ giấy làm đôi trước khi trao cho cô ấy.
10280427	vie	Bạn giỏi môn nào hơn, bóng chày hay bóng chuyền?
10282131	vie	Chúng tôi không làm điều đó cho họ.
10290252	vie	Sami đã đến nhà của mẹ anh ấy.
10290262	vie	Tôi đoán Tom sẽ không bao giờ vượt qua được điều đó.
10290265	vie	Sami sợ thất bại.
10290277	vie	Tôi ghét chó.
10290280	vie	Bao giờ thì bạn có thể gửi báo cáo cho tôi?
10291517	vie	Cô ấy nói rằng cô ấy không nghe thấy gì cả.
10291521	vie	Sami và Layla đã gặp nhau vào mùa hè năm 2006.
10291531	vie	Tôi không chỉ nói về những gì Tom đã làm.
10293031	vie	Chúng tôi chỉ cần nói chuyện với anh ấy.
10304563	vie	Luật sư của bạn là ai?
10304689	vie	Tới nhà tôi đi.
10304751	vie	Cô ấy là người bạn duy nhất của tôi.
10304777	vie	Tôi thích cái ô tô của bạn.
10304852	vie	Tiếng Esperanto chỉ có 16 quy tắc ngữ pháp.
10309094	vie	Ăn rau đi.
10310451	vie	Tôi đọc được tiếng Đức, nhưng tôi không nói được.
10356438	vie	Cô ấy làm cái đó như thế nào vậy?
10362076	vie	Ngoại trừ một người, tất cả mọi người đã về nhà.
10460184	vie	Gây sự với cô ấy, dũng cảm đấy.
10460190	vie	Hoảng loạn sẽ không giúp gì cả.
10475270	vie	Tom đã xuất phát vào lúc 4 giờ sáng.
10475286	vie	Tuyết sẽ sớm tan.
10475291	vie	Tôi đã chọn đôi giày này.
10475307	vie	Giáo viên đó tên gì ấy nhở? Tớ quên mất tiêu rồi.
10502133	vie	Nếu bạn nói được nhiều ngôn ngữ thì bạn sẽ có thể phát triển bản thân tại bất cứ nơi nào bạn đi.
10502134	vie	Bạn còn nhớ tôi là ai không?
10502144	vie	Tom ăn trưa rồi.
10504027	vie	Jane là thư ký giám đốc.
10514927	vie	Tôi cứ nghĩ là bạn sẽ đổi ý.
10625846	vie	Tôi sẽ đói.
10625847	vie	Cô ấy đang học lái xe ô tô.
10658572	vie	Thực sự Tom và Mary ở cùng một nhóm.
10658577	vie	Họ có thể sử dụng những chiếc xe đạp của chúng tôi nếu họ muốn.
10658578	vie	Tôi đã không nghĩ rằng ai đó đã ở đây ngày hôm qua.
10658591	vie	Ziri đã mua một cái ví.
10669052	vie	Cái ví này giá bao nhiêu?
10669075	vie	Tom đã nói với Mary rằng anh ấy muốn chuyển đến Boston.
10669094	vie	Ngày mai bạn rãnh không?
10669122	vie	Tên của anh ấy là David.
10669789	vie	Anh nhớ em nhiều
10669801	vie	Hôm nay trời lạnh
10670136	vie	Facebook của bạn là gì?
10670156	vie	Bạn thật lười biếng
10670161	vie	Tôi đeo đồng hồ
10670174	vie	Tên tôi là Hashimoto.
10670187	vie	Tên tôi là Francesco
10670194	vie	Tên tôi là Ivan
10698002	vie	Hãy đi bộ nhanh hơn!
10703647	vie	Tom từng làm việc tại một cửa hàng tiện lợi.
10703655	vie	Ngày mai chúng ta hãy đến thăm quan một vài ngôi đền.
10703657	vie	Tôi có thể ngồi cạnh lối đi không?
10703681	vie	Bạn đã ở đâu vào thứ Hai?
10704938	vie	Thật không thể tin nổi!
10705727	vie	Đợi!
10705753	vie	Bình tĩnh!
10707049	vie	Anh không biết nói gì để an ủi em nữa.
10707125	vie	Bạn đang làm công việc gì vậy?
10708382	vie	Hoàng Sa và Trường Sa thuộc về Việt Nam.
10708386	vie	Tôi quan tâm đến lịch sử.
10708392	vie	Nó đã xảy ra như thế nào?
10708444	vie	Quyển "Anh em nhà Karamazov" hay không tả được!
10708445	vie	Quyển "Bút kí người đi săn" không chê vào đâu được!
10708619	vie	Ai mà biết được?
10713903	vie	Tôi thích lòng đỏ trứng.
10715919	vie	Trời mưa như trút nước.
10716969	vie	Bỏ tay mày ra khỏi quần tao đi.
10716971	vie	Cô ấy nói là John chắc hẳn đã rất vui khi nghe tin đó.
10716980	vie	Có rất nhiều quốc gia đã tham dự Thế Vận Hội.
10716983	vie	Làm việc tiếp đi, đồ lười!
11028725	vie	Bạn đến từ Angeria à?
11037797	vie	Ngày hôm qua Tom đã viết một bức thư.
11037799	vie	Ngày hôm qua Tom đã viết một lá thư.
11037801	vie	Chúng ta cần một thanh sắt.
11037833	vie	Họ đang tiến hành một cuộc họp.
11037835	vie	Đó là một cuộc họp bí mật.
11037883	vie	Hoa Kỳ nằm ở châu lục nào?
11037899	vie	Đó là lý do tôi ở đây.
11037907	vie	Tôi đã đợi bạn từ 9 giờ sáng.
11045799	vie	Thành công khó có thể sao chép nhưng văn hoá có thể lưu truyền.
11046052	vie	Thần tài là người mà khi có sự hiện diện của họ giúp chúng ta bội tăng những gì chúng ta mong muốn.
11046611	vie	Người có trí tuệ tầng bậc 4 là người có trạng thái nhận thức nội tâm tự nhiên biết nên nói, tự nhiên biết nên làm điều gì phù hợp với hoàn cảnh thực tại, là người có thể kết nối được với những kiến thức, những hiểu biết vượt ngoài những gì bản thân nghe thấy nói biết trong quá khứ, là người có tầng sóng điện từ tiếp cận với nền văn minh không gian.
11046612	vie	Người có trí tuệ tầng bậc 3 là người có trạng thái nhận thức nội tâm mọi sự vật, sự việc, hoàn cảnh, con người có tính không; là người luôn cảm nhận con người hay sự vật, sự việc, hiện tượng, hoàn cảnh bản chất không có vấn đề; là người luôn sống được với thực tại; là người hằng sống được với sự chân thật nơi chính mình; là người luôn biết mình đang nghe, biết mình đang thấy, biết mình đang nói, biết mình đang biết; là người có trạng thái an vui thanh tịnh nội tâm.
11046657	vie	Tánh không của nội tâm là trạng thái nghe, thấy một thông điệp truyền tải nào đó mà không dính mắc vào lớp tánh và lớp tình của con người; là nghe, thấy xuất phát từ sự chân thật nơi chính mình.
11046675	vie	Tầng bậc nhận thức nội tâm số 2 (Tầng bậc 2) là trạng thái nhận thức nội tâm cội nguồn cuộc sống xuất phát từ bản thân.
11059243	vie	Bạn đi chỗ nào của Boston thế?
11064423	vie	Tôi nghe đây.
11067694	vie	Tom đã được chọn.
11067696	vie	Tôi là người Arghentina.
11067697	vie	Tôi là người Ác-hen-ti-na.
11092125	vie	Tôi tự hỏi vì sao Tom không ở trong nhà.
11108625	vie	Đó là một trải nghiệm mới đối với cô ấy.
11108642	vie	Tom không bao giờ vắt sữa bò.
11117270	vie	Tôi không bao giờ muốn thấy anh ấy.
11124404	vie	Người lạ thì tôi không bao giờ tin.
11124681	vie	Tôi sẽ gọi bạn sau.
11124698	vie	Tom đã ngăn Maria làm điều đó.
11124702	vie	Đó là tất cả những gì tôi đang làm ở đây
11141237	vie	Tôi không thích khi các nhà toán học, những người biết nhiều hơn tôi, không thể diễn đạt rõ ràng.
11141246	vie	Tạm biệt.
11153829	vie	Ở đây còn chỗ trống không ạ?
11153833	vie	Chúng nó nhảy vào nước.
11153843	vie	Tom chả ra dáng đàn ông gì hết.
11165781	vie	Tôi muốn đi Mỹ vào một ngày nào đó.
11235474	vie	Tôi hoàn toàn kiệt sức.
11235517	vie	Tuyết đang rơi.
11248554	vie	Diễn!
11248555	vie	Sai rồi
11248557	vie	Cho nhỏ đi!
11248570	vie	Chuyện của cậu không khớp với những gì tôi được nghe
11260689	vie	Tôi là một người hâm mộ bóng chày.
11262228	vie	Chúng tôi có cùng nhóm máu.
11262262	vie	Giờ thì chúng tôi biết chúng tôi lẽ ra không nên làm chuyện đó.
11262267	vie	Chúng tôi đã đến thăm mộ mẹ của chúng tôi.
11262292	vie	Tôi đã ở bệnh viện.
11263472	vie	Nó là một bước lùi lớn.
11263494	vie	Có hai quả táo trên bàn. Một quả táo là của tôi và quả táo còn lại là của bạn.
11263684	vie	Đưa tôi thẻ tín dụng của bạn.
11263703	vie	Hôm qua tôi đã đi học, nhưng Tom thì không.
11264809	vie	Tôi biết rằng Tom biết khi nào tôi nên làm điều đó.
11264861	vie	Chúng ta đừng ngồi với Tom.
11264879	vie	Tôi biết chơi quần vợt.
11264950	vie	Bạn có biết tại sao Tom không có mặt ở đây hôm nay không?
11264966	vie	Tom đã hoàn toàn không biết gì về toàn bộ sự việc.
11266524	vie	Nói nhỏ thôi.
11266546	vie	Hãy bước ra ánh sáng.
11267972	vie	Chúng tôi thực sự đã tin tưởng vào những gì mình đang làm lúc đó.
11267974	vie	Giá cả bao nhiêu?
11267983	vie	Mỗi người đều có giá trị riêng.
11268676	vie	Chúng tôi sẽ thuyết phục Tom.
11270401	vie	Đó không phải là một con ngựa. Đó là một con lừa.
11270544	vie	Tom đã giơ ba ngón tay lên.
11270646	vie	Cô ấy đã không đi đến đó.
11270839	vie	Tom không biết cách làm pizza.
11270886	vie	Cô ấy đã hài lòng khi nhìn thấy những kết quả.
11271605	vie	Chúng tôi muốn đưa bạn lên làm trưởng nhóm.
11273262	vie	Bạn có hài lòng với công việc của mình không?
11273274	vie	Bộ phim tẻ nhạt quá nên tôi đã ngủ thiếp đi.
11273345	vie	Cô ấy muốn cắt ngắn mái tóc dài của mình.
11273404	vie	Chương trình đã được nghiên cứu chi tiết.
11273457	vie	Phát biểu của nhà vua trước toàn quốc đã được chuyển đi.
11274369	vie	Có lẽ tôi có thể làm lại nó một lần nữa.
11274403	vie	Thống kê cho thấy phụ nữ sống lâu hơn nam giới.
11274420	vie	Theo thống kê chính thức, người Nhật làm việc nhiều giờ hơn những người làm ở hầu hết các nước công nghiệp hóa khác.
11275823	vie	Mặt trời cho chúng ta ánh sáng và nhiệt độ.
11275842	vie	Tôi thích xem phim truyền hình Hàn Quốc trên tivi.
11276044	vie	Họ trồng mía.
11276064	vie	Em bé thông minh có thể nói và đếm.
11276070	vie	Vợ tôi luôn nói với tôi rằng tôi là một người chồng tồi.
11276730	vie	Có một chiếc quần tây ở trên giường của bạn.
11277731	vie	Để tôi kiểm tra website của họ xem.
11277744	vie	Hãy kiểm tra các vị trí của họ.
11277760	vie	Chúng ta hãy kiểm tra các hồ sơ kinh doanh của họ.
11277771	vie	Bác sĩ sẽ phải kiểm tra các hồ sơ nha khoa của họ.
11277797	vie	Tôi thích chiếc quần jeans màu xanh da trời này.
11278005	vie	Tôi thích ở một mình.
11278013	vie	Chính sách của công ty bạn là gì?
11278031	vie	Cô ấy sống trong một ngôi nhà rất lớn.
11278064	vie	Có rất nhiều rác xung quanh chúng ta.
11289513	vie	Anh ấy đã nói đồng ý với câu hỏi của tôi.
11291152	vie	Tôi không muốn sống mãi mãi.
11291197	vie	Tôi đã muốn bố mẹ tôi có mặt tại đám cưới của mình, nhưng họ đã từ chối đến.
11291316	vie	Thị trường vàng đang ổn định.
11291332	vie	Chợ này bán quần áo rất rẻ.
11291347	vie	Một đội y tế đang trên đường đến địa điểm của bạn.
11291355	vie	Không có tín hiệu nào cả.
11295321	vie	Anh ấy đã bị gãy tay khi anh ấy ngã.
11295374	vie	Người quản lý giới hạn chi tiêu ở mức 50.000 đô la.
11297022	vie	Rắc muối vào thức ăn của bạn là một thói quen không lành mạnh.
11299677	vie	Con tàu đã bị chìm sau khi va phải một tảng băng trôi.
11299692	vie	Tất cả bình tĩnh!
11304666	vie	Tôi đã nhận được một vé phạt vì đỗ xe sai.
11310187	vie	Anh ấy biết rất nhiều.
11311444	vie	Tháng mười hai là tháng cuối cùng của một năm.
11311494	vie	Cô ấy làm y tá trong bệnh viện.
11314553	vie	Nhà anh ấy không có chuông, vì vậy tôi đã gõ cửa.
11314577	vie	Quần áo và thời trang quần áo có quan trọng với bạn không?
11314582	vie	Phong cách quần áo bạn mặc bây giờ có khác biệt so với 10 năm trước không?
11314605	vie	Quần áo và thời trang không quá quan trọng đối với tôi.
11314620	vie	Tôi nghĩ quần áo mà mọi người mặc có thể nói lên điều gì đó về con người họ.
11314626	vie	Một số người thật sự rất chăm chút đến những gì họ mặc vì họ muốn trông được phong cách.
11318098	vie	Tôi muốn biết anh ấy bao nhiêu tuổi.
11318132	vie	Tôi sống ở Paris.
11318239	vie	Tom đã rất mệt mỏi.
11318266	vie	Tom sẽ nghỉ hưu vào năm tới.
11318294	vie	Chúng ta cần một kế hoạch.
11318299	vie	Bông hoa này rất quan trọng với cô ấy.
11318311	vie	Tự chuẩn bị bữa tối.
11318317	vie	Pizza là món ăn yêu thích của tôi vì vậy tôi có thể ăn nó mỗi ngày.
11319155	vie	Tôi nghĩ tôi là một công chúa trong kiếp trước.
11319157	vie	Lâu đài nằm ở bờ bên kia sông.
11319176	vie	Tôi sẽ bận vào ngày mai.
11325030	vie	Hôm nay là chủ nhật nên tôi không phải làm việc.
11325181	vie	Anh ấy có vẻ khá hài lòng với cuộc sống của mình.
11326228	vie	Bạn tin hay không tin.
11326232	vie	Chào mừng trở lại!
11326287	vie	Mọi người đều có quan điểm riêng của họ.
11326290	vie	Anh hãy giúp tôi phá vỡ nó.
11326342	vie	Chúng ta có hai quả thận.
11326855	vie	Thời tiết sương mù khiến khó mà nhìn thấy phía trước.
11326980	vie	Bạn thân của tôi rất thông minh, cô ấy luôn đạt điểm cao trong các kỳ thi của mình.
11326991	vie	Họ lúc nào cũng đi mua sắm cùng nhau.
11327015	vie	Bạn thân của tôi và tôi đã dành rất nhiều thời gian đi ra bãi biển. Chúng tôi thích đắm mình trong làn nước biển xanh mát.
11328595	vie	Cô ấy đang đi tất màu đỏ.
11328622	vie	Nơi này trông quen thuộc.
11330538	vie	Bầu trời đã sáng dần sau cơn bão.
11331722	vie	Này, nghe tôi này!
11333237	vie	Đứa trẻ đang học đếm từ một đến mười.
11333243	vie	Con cáo nhanh nhẹn đã bắt được con gà.
11338308	vie	Tập thể dục có thể giúp thư giãn và cải thiện chất lượng giấc ngủ.
11344739	vie	Bạch Tuyết có làn da trắng và mái tóc đen.
11344741	vie	Tôi rất thích đi sở thú để xem sư tử.
11349129	vie	Những con chim đang bay trên bầu trời.
11349152	vie	Ngoài trời ấm hơn trong phòng này.
11352195	vie	Anh ấy đã bận rộn với công việc và không có thời gian rảnh rỗi.
11352211	vie	Anh ấy giỏi chơi trò chơi điện tử.
11352218	vie	Tôi cảm thấy sạch sẽ sau khi tắm xong.
11353447	vie	Tôi thích xem phim truyền hình.
11353489	vie	Tay tôi bị lạnh vào mùa đông nên tôi thích đeo găng tay.
11356268	vie	Cô ấy phản đối kế hoạch một con đường mới.
11356313	vie	Chi phí sinh hoạt ở New York rất đắt đỏ.
